command,mean,stddev,median,user,system,min,max,parameter_n_dim
python alg_scripts/my_sa.py cuda 10,0.97235015908,0.015949905713450948,0.9652671141800001,1.4543762399999998,0.27276091999999996,0.9561376651800001,1.00588503318,10
python alg_scripts/my_sa.py cuda 20,0.9725970032800001,0.010174124260329395,0.9753876086800001,1.45357714,0.27442752,0.9589497691800001,0.98674086118,20
python alg_scripts/my_sa.py cuda 50,0.97481476908,0.01567238678478349,0.9702195006800001,1.4565116399999998,0.2796490199999999,0.9617012071800001,1.01545298718,50
python alg_scripts/my_sa.py cuda 100,0.9763053755800002,0.015540059598668783,0.9713653751800001,1.4646853400000002,0.27562601999999997,0.9589259441800001,1.00982392118,100
python alg_scripts/my_sa.py cuda 200,0.9706735883800002,0.012072678984238451,0.9644637986800001,1.4564998399999998,0.2783284199999999,0.96079245018,0.99748048318,200
python alg_scripts/my_sa.py cuda 400,0.9739206850800001,0.014014089860268966,0.96999348368,1.4678371399999999,0.26495392,0.9608206031800001,1.00584604018,400
python alg_scripts/my_sa.py cuda 800,0.9812131330800001,0.02135713755212046,0.9706076401800001,1.4624116399999998,0.2761414199999999,0.96565629618,1.02101808118,800
python alg_scripts/my_sa.py cuda 1600,0.97484219248,0.014281996974838423,0.9757911881800001,1.4555563399999998,0.27803952,0.95648222918,1.00607788418,1600
python alg_scripts/my_sa.py cuda 3200,0.9852490002800002,0.01357627202954921,0.9890232101800001,1.4598580399999999,0.27563842,0.9653433211800001,1.00747472318,3200
python alg_scripts/my_sa.py cuda 6400,0.9750985024800002,0.013564739025546843,0.9708046071800001,1.46327284,0.27487012,0.9605905731800001,0.9994447511800001,6400
python alg_scripts/my_sa.py cuda 12800,0.97926031408,0.01607155247258477,0.97174406768,1.45273024,0.28231551999999993,0.9622363071800001,1.00281099018,12800
python alg_scripts/my_sa.py cuda 25600,0.98216470858,0.019984936466748336,0.97311297468,1.45851434,0.2812279199999999,0.9628857701800001,1.01871046118,25600
python alg_scripts/my_sa.py cuda 51200,0.98271827978,0.012411042498685567,0.9806038726800002,1.47060394,0.27109992,0.9685086341800001,1.00374303118,51200
python alg_scripts/my_sa.py cuda 102400,0.99328074338,0.012561300346590872,0.9893209361800002,1.4701606399999998,0.28135192,0.98024419618,1.01360834018,102400
python alg_scripts/my_sa.py cuda 204800,0.9936476829800001,0.011348194739495839,0.98988209518,1.4907163399999999,0.2680436199999999,0.9842137121800001,1.01504296018,204800
python alg_scripts/my_sa.py cuda 409600,1.0528554164800001,0.012025074792153817,1.05800189718,1.53445994,0.28031902,1.03234017118,1.06753209918,409600
python alg_scripts/my_sa.py cuda 819200,1.1207760729800003,0.014579694157615201,1.11837585018,1.60581554,0.27956941999999996,1.10620690418,1.14936938018,819200
python alg_scripts/my_sa.py cuda 1638400,1.2596064829800002,0.012917820013026486,1.25408955268,1.7366398399999998,0.2817362199999999,1.24559319618,1.27931247418,1638400
python alg_scripts/my_sa.py cuda 3276800,1.53424493818,0.012627375042076016,1.5327403886800002,2.02218414,0.26828871999999987,1.52065582018,1.55933449218,3276800
python alg_scripts/my_sa.py cuda 6553600,2.06848281838,0.01885650927567202,2.06544896618,2.55108554,0.27728632,2.0498522261799996,2.11605291818,6553600
python alg_scripts/my_sa.py cuda 13107200,3.15617849528,0.010305148744769854,3.1583962341799996,3.6338716399999997,0.2835234199999999,3.1379297981799996,3.16690908118,13107200
python alg_scripts/my_sa.py cuda 26214400,5.2822094245799995,0.012497531556068647,5.280035702679999,5.76219394,0.27839931999999995,5.264989841179999,5.30512117618,26214400
python alg_scripts/my_sa.py cuda 52428800,9.563254351580001,0.016610272621856235,9.556047191680001,10.048349939999998,0.27547922,9.54545939818,9.59559432118,52428800
python alg_scripts/my_sa.py cuda 104857600,18.104372048080002,0.013205463538744208,18.100521320680002,18.58188654,0.28958791999999994,18.08534733218,18.12072605818,104857600
