command,mean,stddev,median,user,system,min,max,parameter_n_dim
python alg_scripts/their_sa.py 10,0.15997286662,0.00044625438250004616,0.15997286662,1.57572622,0.04532612,0.15965731712,0.16028841612,10
python alg_scripts/their_sa.py 20,0.18547447962,0.01671877970136615,0.18547447962,1.54268472,0.02942462,0.17365251712,0.19729644212,20
python alg_scripts/their_sa.py 50,0.17491057112,0.0001756835082129289,0.17491057112,1.64937372,0.03828461999999999,0.17478634412,0.17503479812,50
python alg_scripts/their_sa.py 100,0.19019973262,0.0011135383239837305,0.19019973262,1.65221822,0.04204462,0.18941234212,0.19098712312,100
python alg_scripts/their_sa.py 200,0.21616640012,0.004103060636940197,0.21616640012,1.70544722,0.028157619999999998,0.21326509812,0.21906770212,200
python alg_scripts/their_sa.py 400,0.26925080412,0.0007706077985642437,0.26925080412,1.73760322,0.04744912,0.26870590212,0.26979570612000003,400
python alg_scripts/their_sa.py 800,0.36833369711999997,0.005718300414563935,0.36833369711999997,1.8326917200000001,0.05418112,0.36429024812,0.37237714612,800
python alg_scripts/their_sa.py 1600,0.5828008151200001,0.000126350082303127,0.5828008151200001,2.04343422,0.06262812,0.5827114721200001,0.5828901581200001,1600
python alg_scripts/their_sa.py 3200,1.0059535611200001,0.05179627034341439,1.0059535611200001,2.4561267200000003,0.04733311999999999,0.9693280671200001,1.04257905512,3200
python alg_scripts/their_sa.py 6400,1.81431872862,0.0404460899837629,1.81431872862,3.27124872,0.04824262,1.78571902412,1.8429184331200001,6400
python alg_scripts/their_sa.py 12800,3.4217025886199997,0.04322451475958441,3.4217025886199997,4.912461219999999,0.026072119999999997,3.3911382411199997,3.45226693612,12800
python alg_scripts/their_sa.py 25600,6.95861683912,0.21564871538089694,6.95861683912,8.43997722,0.03613312,6.80613017012,7.11110350812,25600
python alg_scripts/their_sa.py 51200,13.756593742620002,0.397832388239798,13.756593742620002,15.23715322,0.03034912,13.47528376312,14.037903722120001,51200
python alg_scripts/their_sa.py 102400,25.70712857262,0.084560708638183,25.70712857262,27.121116719999996,0.05610862,25.64733512212,25.76692202312,102400
python alg_scripts/their_sa.py 204800,53.008889362619996,0.5567138344217747,53.008889362619996,54.43919722,0.05019662,52.615233235119995,53.40254549012,204800
